#Technology: rust
#Received responses: 34074
#Sent requests: 34574
#Received responses [%]: 98,55382657488286
#Mean time per request [ms]: 433,99352409461306
#Requests per seconds: 1135,8
Id,TimeTakenMs,TimeTakenForDbMs,TimeTakenFibonacciMs,TimeTakenSortMs
352,291,0,0,0
310,291,0,0,0
351,292,0,0,0
356,293,0,0,0
357,294,0,0,0
354,295,0,0,0
358,296,0,0,0
359,297,0,0,0
360,297,0,0,0
355,298,0,0,0
361,299,0,0,0
362,300,0,0,0
364,300,0,0,0
365,301,0,0,0
369,302,0,0,0
367,303,0,0,0
370,303,0,0,0
368,304,0,0,0
363,305,0,0,0
371,306,0,0,0
372,306,0,0,0
374,307,0,0,0
373,308,0,0,0
376,309,0,0,0
377,310,0,0,0
378,310,0,0,0
379,311,0,0,0
375,312,0,0,0
382,313,0,0,0
381,314,0,0,0
348,315,0,0,0
380,316,0,0,0
383,317,0,0,0
384,317,0,0,0
385,318,0,0,0
387,319,0,0,0
388,319,0,0,0
391,320,0,0,0
392,321,0,0,0
394,322,0,0,0
396,322,0,0,0
397,323,0,0,0
366,324,0,0,0
393,325,0,0,0
398,326,0,0,0
395,326,0,0,0
389,327,0,0,0
400,327,0,0,0
399,328,0,0,0
401,329,0,0,0
403,330,0,0,0
402,331,0,0,0
404,332,0,0,0
406,333,0,0,0
407,333,0,0,0
409,334,0,0,0
408,334,0,0,0
410,335,0,0,0
412,336,0,0,0
414,337,0,0,0
413,338,0,0,0
413,338,0,0,0
415,339,0,0,0
411,340,0,0,0
416,341,0,0,0
417,341,0,0,0
405,342,0,0,0
419,343,0,0,0
421,343,0,0,0
423,344,0,0,0
422,345,0,0,0
424,346,0,0,0
418,347,0,0,0
420,348,0,0,0
426,349,0,0,0
427,349,0,0,0
386,350,0,0,0
429,350,0,0,0
430,351,0,0,0
390,352,0,0,0
432,353,0,0,0
431,353,0,0,0
435,354,0,0,0
433,355,0,0,0
436,356,0,0,0
428,357,0,0,0
437,358,0,0,0
438,358,0,0,0
439,359,0,0,0
440,360,0,0,0
443,360,0,0,0
442,361,0,0,0
444,362,0,0,0
445,363,0,0,0
447,364,0,0,0
441,364,0,0,0
449,365,0,0,0
434,366,0,0,0
446,367,0,0,0
450,367,0,0,0
425,368,0,0,0
452,369,0,0,0
454,370,0,0,0
453,371,1,0,0
455,372,1,0,0
456,375,2,0,0
458,376,0,0,0
457,376,0,0,0
459,377,0,0,0
461,378,0,0,0
462,378,0,0,0
463,379,0,0,0
448,380,0,0,0
466,381,0,0,0
465,382,0,0,0
467,382,0,0,0
460,383,0,0,0
468,384,0,0,0
464,385,0,0,0
470,385,0,0,0
471,386,0,0,0
473,387,0,0,0
472,388,0,0,0
475,388,0,0,0
477,389,0,0,0
476,390,0,0,0
479,391,0,0,0
474,392,0,0,0
481,392,0,0,0
480,393,0,0,0
482,394,0,0,0
483,395,0,0,0
485,395,0,0,0
484,396,0,0,0
486,397,0,0,0
487,398,0,0,0
489,398,0,0,0
490,399,0,0,0
488,400,0,0,0
491,401,0,0,0
492,401,0,0,0
493,402,0,0,0
494,402,0,0,0
496,403,0,0,0
497,404,0,0,0
478,405,0,0,0
498,406,0,0,0
494,407,0,0,0
499,407,0,0,0
501,407,0,0,0
502,409,0,0,0
500,410,0,0,0
504,410,0,0,0
505,411,0,0,0
503,412,0,0,0
508,413,0,0,0
506,414,0,0,0
509,415,0,0,0
501,415,0,0,0
451,416,0,0,0
469,417,0,0,0
514,417,0,0,0
513,418,0,0,0
512,419,0,0,0
515,420,0,0,0
507,421,0,0,0
516,422,0,0,0
518,423,0,0,0
520,424,0,0,0
521,424,0,0,0
517,425,1,0,0
511,426,0,0,0
523,427,0,0,0
519,428,0,0,0
524,429,0,0,0
525,430,0,0,0
527,430,0,0,0
528,431,0,0,0
526,432,0,0,0
529,432,0,0,0
532,433,0,0,0
534,433,0,0,0
533,434,0,0,0
530,435,0,0,0
535,436,0,0,0
537,437,0,0,0
531,438,0,0,0
538,438,0,0,0
539,439,0,0,0
540,440,0,0,0
541,440,0,0,0
546,441,0,0,0
543,442,0,0,0
545,443,0,0,0
548,443,0,0,0
536,444,0,0,0
547,445,0,0,0
542,446,0,0,0
549,447,0,0,0
550,447,0,0,0
544,448,0,0,0
551,449,0,0,0
552,450,0,0,0
554,451,0,0,0
553,451,0,0,0
556,452,0,0,0
560,452,0,0,0
559,453,0,0,0
558,454,0,0,0
562,455,0,0,0
561,456,0,0,0
563,456,0,0,0
564,457,0,0,0
565,458,0,0,0
557,458,0,0,0
555,459,0,0,0
566,460,0,0,0
569,460,0,0,0
570,461,0,0,0
571,462,0,0,0
568,463,0,0,0
572,463,0,0,0
567,464,0,0,0
573,465,0,0,0
574,466,0,0,0
576,466,0,0,0
510,467,0,0,0
522,468,0,0,0
575,469,0,0,0
577,469,0,0,0
578,470,0,0,0
579,470,0,0,0
580,470,0,0,0
581,470,0,0,0
582,470,0,0,0
583,470,0,0,0
584,470,0,0,0
585,470,0,0,0
586,470,0,0,0
587,470,0,0,0
588,470,0,0,0
589,470,0,0,0
590,470,0,0,0
591,470,0,0,0
592,470,0,0,0
593,469,0,0,0
594,470,0,0,0
595,469,0,0,0
596,469,0,0,0
597,469,0,0,0
598,469,0,0,0
599,469,0,0,0
600,469,0,0,0
601,469,0,0,0
602,469,0,0,0
603,469,0,0,0
604,469,0,0,0
605,469,0,0,0
606,469,0,0,0
607,469,0,0,0
608,469,0,0,0
609,469,0,0,0
610,469,0,0,0
611,469,0,0,0
612,469,1,0,0
613,469,0,0,0
614,469,0,0,0
615,469,0,0,0
616,469,0,0,0
617,469,0,0,0
618,469,0,0,0
619,469,0,0,0
620,469,0,0,0
621,469,0,0,0
622,469,0,0,0
623,469,0,0,0
624,469,0,0,0
625,469,0,0,0
626,468,0,0,0
627,468,0,0,0
628,468,0,0,0
629,468,0,0,0
630,468,0,0,0
631,468,0,0,0
632,468,0,0,0
633,468,0,0,0
634,468,0,0,0
635,468,0,0,0
636,468,0,0,0
637,468,0,0,0
638,468,0,0,0
639,468,0,0,0
640,468,0,0,0
641,468,0,0,0
642,467,0,0,0
643,467,0,0,0
644,468,0,0,0
645,467,0,0,0
646,467,0,0,0
647,467,0,0,0
648,467,0,0,0
649,467,0,0,0
650,467,0,0,0
651,467,0,0,0
652,467,0,0,0
653,467,0,0,0
654,467,0,0,0
655,467,0,0,0
656,467,0,0,0
657,467,0,0,0
658,466,0,0,0
659,466,0,0,0
660,466,0,0,0
661,466,0,0,0
662,466,0,0,0
663,466,0,0,0
664,466,0,0,0
665,466,0,0,0
666,466,0,0,0
667,466,0,0,0
668,466,0,0,0
669,466,0,0,0
670,466,0,0,0
671,465,0,0,0
672,465,0,0,0
673,465,0,0,0
674,465,0,0,0
675,465,0,0,0
676,465,0,0,0
677,465,0,0,0
678,465,0,0,0
679,465,0,0,0
680,465,0,0,0
681,465,0,0,0
682,465,0,0,0
683,465,0,0,0
684,465,0,0,0
685,465,0,0,0
686,465,0,0,0
687,465,0,0,0
688,465,0,0,0
689,465,0,0,0
690,465,0,0,0
691,465,0,0,0
692,465,0,0,0
693,465,0,0,0
694,464,0,0,0
695,464,0,0,0
696,464,0,0,0
697,464,0,0,0
698,464,0,0,0
699,464,0,0,0
700,464,0,0,0
701,463,0,0,0
702,464,0,0,0
703,464,0,0,0
704,464,0,0,0
705,463,0,0,0
706,463,0,0,0
707,463,0,0,0
708,463,0,0,0
709,464,0,0,0
710,464,0,0,0
711,464,0,0,0
712,464,0,0,0
713,464,0,0,0
714,464,0,0,0
715,463,0,0,0
716,463,0,0,0
717,463,0,0,0
718,463,0,0,0
719,463,0,0,0
720,463,0,0,0
721,463,0,0,0
722,463,0,0,0
723,462,0,0,0
724,462,0,0,0
725,462,0,0,0
726,462,0,0,0
727,462,0,0,0
728,462,0,0,0
729,462,0,0,0
730,462,0,0,0
731,462,0,0,0
732,462,0,0,0
733,461,0,0,0
734,461,0,0,0
735,461,0,0,0
736,461,0,0,0
737,461,0,0,0
738,461,0,0,0
739,461,0,0,0
740,461,0,0,0
741,461,0,0,0
742,461,0,0,0
743,461,0,0,0
744,461,0,0,0
745,461,0,0,0
746,461,0,0,0
747,461,0,0,0
748,460,0,0,0
749,460,0,0,0
750,460,0,0,0
751,460,0,0,0
752,460,0,0,0
753,460,0,0,0
754,460,0,0,0
755,460,0,0,0
756,459,0,0,0
757,459,0,0,0
758,459,0,0,0
759,459,0,0,0
760,459,0,0,0
761,459,0,0,0
762,459,0,0,0
763,459,0,0,0
764,459,0,0,0
765,459,0,0,0
766,459,0,0,0
767,459,0,0,0
768,459,0,0,0
769,459,0,0,0
770,459,0,0,0
771,459,0,0,0
772,459,0,0,0
773,458,0,0,0
774,459,0,0,0
775,458,0,0,0
776,458,0,0,0
777,458,0,0,0
778,458,0,0,0
779,458,0,0,0
780,458,0,0,0
781,458,0,0,0
782,458,0,0,0
783,458,0,0,0
784,458,0,0,0
785,458,0,0,0
786,458,0,0,0
787,458,0,0,0
788,457,0,0,0
789,457,0,0,0
790,457,0,0,0
791,457,0,0,0
792,457,0,0,0
793,457,0,0,0
794,457,0,0,0
795,457,0,0,0
796,457,0,0,0
797,457,0,0,0
798,457,0,0,0
799,457,0,0,0
800,457,0,0,0
801,457,0,0,0
802,457,0,0,0
803,457,0,0,0
804,456,0,0,0
805,456,0,0,0
806,456,0,0,0
807,457,0,0,0
808,456,0,0,0
809,456,0,0,0
810,456,0,0,0
811,456,0,0,0
812,456,0,0,0
813,456,0,0,0
814,456,0,0,0
815,456,0,0,0
816,456,0,0,0
817,456,0,0,0
818,456,0,0,0
819,456,0,0,0
820,455,0,0,0
821,455,0,0,0
822,455,0,0,0
823,455,0,0,0
824,455,0,0,0
825,455,0,0,0
826,455,0,0,0
827,455,0,0,0
828,455,0,0,0
829,455,0,0,0
830,455,0,0,0
831,455,0,0,0
832,455,0,0,0
833,455,0,0,0
834,455,0,0,0
835,455,0,0,0
836,455,0,0,0
837,454,0,0,0
838,455,0,0,0
839,455,0,0,0
840,455,1,0,0
841,455,0,0,0
842,455,0,0,0
843,455,0,0,0
844,455,0,0,0
845,455,0,0,0
846,455,0,0,0
847,455,0,0,0
848,455,0,0,0
849,455,0,0,0
850,455,0,0,0
851,455,0,0,0
852,455,0,0,0
853,455,0,0,0
854,455,0,0,0
855,456,0,0,0
856,456,0,0,0
857,456,0,0,0
858,456,0,0,0
859,456,0,0,0
860,456,0,0,0
861,456,0,0,0
862,456,0,0,0
863,456,0,0,0
864,456,0,0,0
865,456,0,0,0
866,456,0,0,0
867,456,0,0,0
868,455,0,0,0
869,455,0,0,0
870,456,0,0,0
871,456,0,0,0
872,456,0,0,0
873,456,0,0,0
874,456,0,0,0
875,456,0,0,0
876,455,0,0,0
877,455,0,0,0
878,455,0,0,0
879,455,0,0,0
880,455,0,0,0
881,455,0,0,0
882,455,0,0,0
883,455,0,0,0
884,455,0,0,0
885,455,0,0,0
886,455,0,0,0
887,455,0,0,0
888,455,0,0,0
889,455,0,0,0
890,455,0,0,0
891,455,0,0,0
892,454,0,0,0
893,454,0,0,0
894,454,0,0,0
895,454,0,0,0
896,454,0,0,0
897,454,0,0,0
898,454,0,0,0
899,454,0,0,0
900,454,0,0,0
901,454,0,0,0
902,454,0,0,0
903,454,0,0,0
904,454,0,0,0
905,454,0,0,0
906,454,0,0,0
907,454,0,0,0
908,454,0,0,0
909,454,0,0,0
910,454,0,0,0
911,454,0,0,0
912,454,0,0,0
913,454,0,0,0
914,454,0,0,0
915,454,0,0,0
916,454,0,0,0
917,454,1,0,0
918,454,0,0,0
919,454,0,0,0
920,454,0,0,0
921,454,0,0,0
922,454,0,0,0
923,454,0,0,0
924,454,0,0,0
925,454,0,0,0
926,454,0,0,0
927,454,0,0,0
928,453,0,0,0
929,454,0,0,0
930,454,0,0,0
931,453,0,0,0
932,453,0,0,0
933,453,0,0,0
934,453,0,0,0
935,453,0,0,0
936,453,0,0,0
937,453,0,0,0
938,453,0,0,0
939,453,0,0,0
940,453,0,0,0
941,453,0,0,0
942,452,0,0,0
943,452,0,0,0
944,452,0,0,0
945,452,0,0,0
946,452,0,0,0
947,452,0,0,0
948,452,0,0,0
949,452,0,0,0
950,452,0,0,0
951,451,0,0,0
952,451,0,0,0
953,449,0,0,0
954,449,0,0,0
955,449,0,0,0
956,449,0,0,0
957,449,0,0,0
958,449,0,0,0
959,449,0,0,0
960,449,0,0,0
961,449,0,0,0
962,449,0,0,0
963,449,0,0,0
964,449,0,0,0
965,449,0,0,0
966,449,0,0,0
967,449,0,0,0
968,449,0,0,0
969,449,0,0,0
970,449,0,0,0
971,449,0,0,0
972,449,0,0,0
973,449,0,0,0
974,448,0,0,0
975,448,0,0,0
976,448,0,0,0
977,448,0,0,0
978,448,0,0,0
979,448,0,0,0
980,448,0,0,0
981,448,0,0,0
982,448,1,0,0
983,448,0,0,0
984,448,0,0,0
985,448,0,0,0
986,448,0,0,0
987,448,0,0,0
988,448,0,0,0
989,448,0,0,0
990,448,0,0,0
991,448,0,0,0
992,448,0,0,0
993,448,0,0,0
994,448,0,0,0
995,448,0,0,0
996,448,0,0,0
997,448,0,0,0
998,448,0,0,0
999,448,0,0,0
1000,447,0,0,0
1001,447,0,0,0
1002,447,0,0,0
1003,447,0,0,0
1004,447,0,0,0
1005,447,0,0,0
1006,447,0,0,0
1007,447,0,0,0
1008,447,0,0,0
1009,447,0,0,0
1010,447,0,0,0
1011,447,0,0,0
1012,446,0,0,0
1013,446,0,0,0
1014,446,0,0,0
1015,446,0,0,0
1016,446,0,0,0
1017,446,0,0,0
1018,445,0,0,0
1019,445,0,0,0
1020,445,0,0,0
1021,445,0,0,0
1022,445,0,0,0
1023,445,0,0,0
1024,445,0,0,0
1025,445,0,0,0
1026,445,0,0,0
1027,445,0,0,0
1028,445,0,0,0
1029,445,0,0,0
1030,445,0,0,0
1031,445,0,0,0
1032,445,0,0,0
1033,445,0,0,0
1034,445,0,0,0
1035,445,0,0,0
1036,445,0,0,0
1037,445,0,0,0
1038,445,0,0,0
1039,445,1,0,0
1040,445,0,0,0
1041,445,0,0,0
1042,445,0,0,0
1043,445,0,0,0
1044,445,0,0,0
1045,445,0,0,0
1046,445,0,0,0
1047,444,0,0,0
1048,444,0,0,0
1049,444,0,0,0
1050,444,0,0,0
1051,444,0,0,0
1052,444,0,0,0
1053,444,0,0,0
1054,444,0,0,0
1055,444,0,0,0
1056,444,0,0,0
1057,444,0,0,0
1058,444,0,0,0
1059,444,0,0,0
1060,444,0,0,0
1061,444,0,0,0
1062,444,0,0,0
1063,444,0,0,0
1064,444,0,0,0
1065,444,0,0,0
1066,444,0,0,0
1067,444,0,0,0
1068,444,0,0,0
1069,444,0,0,0
1070,444,0,0,0
1071,444,0,0,0
1072,444,0,0,0
1073,444,0,0,0
1074,444,0,0,0
1075,444,0,0,0
1076,444,0,0,0
1077,444,0,0,0
1078,444,0,0,0
1079,444,0,0,0
1080,444,0,0,0
1081,444,0,0,0
1082,444,0,0,0
1083,444,0,0,0
1084,444,0,0,0
1085,444,0,0,0
1086,444,0,0,0
1087,444,0,0,0
1088,444,0,0,0
1089,444,0,0,0
1090,444,0,0,0
1091,444,0,0,0
1092,444,0,0,0
1093,444,0,0,0
1094,443,0,0,0
1095,444,0,0,0
1096,444,0,0,0
1097,444,0,0,0
1098,444,0,0,0
1099,444,0,0,0
1100,444,0,0,0
1101,443,0,0,0
1102,444,0,0,0
1103,444,0,0,0
1104,444,0,0,0
1105,444,0,0,0
1106,444,0,0,0
1107,444,0,0,0
1108,444,0,0,0
1109,444,0,0,0
1110,444,0,0,0
1111,444,0,0,0
1112,443,0,0,0
1113,443,0,0,0
1114,443,0,0,0
1115,443,0,0,0
1116,443,0,0,0
1117,444,0,0,0
1118,443,0,0,0
1119,444,0,0,0
1120,443,0,0,0
1121,443,0,0,0
1122,443,0,0,0
1123,443,0,0,0
1124,443,0,0,0
1125,443,0,0,0
1126,443,0,0,0
1127,444,0,0,0
1128,444,0,0,0
1129,444,0,0,0
1130,444,0,0,0
1131,444,0,0,0
1132,444,0,0,0
1133,444,0,0,0
1134,444,0,0,0
1135,444,0,0,0
1136,444,0,0,0
1137,444,0,0,0
1138,444,0,0,0
1139,444,0,0,0
1140,444,0,0,0
1141,444,0,0,0
1142,444,0,0,0
1143,444,0,0,0
1144,444,0,0,0
1145,444,0,0,0
1146,444,0,0,0
1147,444,0,0,0
1148,445,0,0,0
1149,445,0,0,0
1150,445,0,0,0
1151,445,0,0,0
1152,445,0,0,0
1153,445,0,0,0
1154,445,0,0,0
1155,445,0,0,0
1156,445,0,0,0
1157,445,0,0,0
1158,445,0,0,0
1159,445,0,0,0
1160,445,0,0,0
1161,445,0,0,0
1162,445,0,0,0
1163,445,0,0,0
1164,445,0,0,0
1165,445,0,0,0
1166,445,0,0,0
1167,445,0,0,0
1168,445,0,0,0
1169,446,0,0,0
1170,446,1,0,0
1171,446,0,0,0
1172,446,0,0,0
1173,446,0,0,0
1174,446,0,0,0
1175,446,0,0,0
1176,446,0,0,0
1177,446,0,0,0
1178,446,0,0,0
1179,446,0,0,0
1180,446,0,0,0
1181,446,0,0,0
1182,446,0,0,0
1183,446,0,0,0
1184,446,0,0,0
1185,446,0,0,0
1186,446,0,0,0
1187,445,0,0,0
1188,445,0,0,0
1189,445,0,0,0
1190,445,0,0,0
1191,445,0,0,0
1192,445,0,0,0
1193,445,0,0,0
1194,445,0,0,0
1195,446,0,0,0
1196,446,0,0,0
1197,446,0,0,0
1198,446,0,0,0
1199,446,0,0,0
1200,446,0,0,0
1201,446,0,0,0
1202,446,0,0,0
1203,446,0,0,0
1204,446,0,0,0
1205,446,0,0,0
1206,446,0,0,0
1207,446,0,0,0
1208,446,0,0,0
1209,445,0,0,0
1210,445,0,0,0
1211,445,0,0,0
1212,445,0,0,0
1213,445,0,0,0
1214,445,0,0,0
1215,445,0,0,0
1216,445,0,0,0
1217,445,0,0,0
1218,445,0,0,0
1219,445,0,0,0
1220,445,0,0,0
1221,445,0,0,0
1222,445,0,0,0
1223,445,0,0,0
1224,445,0,0,0
1225,445,0,0,0
1226,445,0,0,0
1227,445,0,0,0
1228,446,0,0,0
1229,446,0,0,0
1230,446,0,0,0
1231,446,0,0,0
1232,446,0,0,0
1233,446,0,0,0
1234,446,0,0,0
1235,446,0,0,0
1236,446,1,0,0
1237,446,0,0,0
1238,446,0,0,0
1239,446,0,0,0
1240,446,0,0,0
1241,446,0,0,0
1242,446,0,0,0
1243,446,0,0,0
1244,446,0,0,0
1245,446,0,0,0
1246,446,0,0,0
1247,446,0,0,0
1248,446,0,0,0
1249,446,0,0,0
1250,446,0,0,0
1251,447,0,0,0
1252,447,0,0,0
1253,447,0,0,0
1254,447,0,0,0
1255,447,0,0,0
1256,447,0,0,0
1257,447,0,0,0
1258,447,0,0,0
1259,447,0,0,0
1260,447,0,0,0
1261,447,0,0,0
1262,447,0,0,0
1263,447,0,0,0
1264,447,0,0,0
1265,446,0,0,0
1266,447,0,0,0
1267,447,0,0,0
1268,447,0,0,0
1269,447,0,0,0
1270,447,0,0,0
1271,447,0,0,0
1272,447,0,0,0
1273,447,0,0,0
1274,447,0,0,0
1275,447,0,0,0
1276,447,0,0,0
1277,447,0,0,0
1278,447,0,0,0
1279,447,0,0,0
1280,447,0,0,0
1281,447,0,0,0
1282,447,0,0,0
1283,447,0,0,0
1284,447,0,0,0
1285,447,0,0,0
1286,447,0,0,0
1287,447,0,0,0
1288,447,0,0,0
1289,447,0,0,0
1290,447,0,0,0
1291,447,0,0,0
1292,447,0,0,0
1293,447,0,0,0
1294,447,0,0,0
1295,447,0,0,0
1296,447,0,0,0
1297,447,0,0,0
1298,447,0,0,0
1299,447,0,0,0
1300,447,0,0,0
1301,447,0,0,0
1302,447,1,0,0
1303,447,0,0,0
1304,447,0,0,0
1305,447,0,0,0
1306,447,0,0,0
1307,447,0,0,0
1308,447,0,0,0
1309,447,0,0,0
1310,447,0,0,0
1311,447,0,0,0
1312,447,0,0,0
1313,447,0,0,0
1314,447,0,0,0
1315,447,0,0,0
1316,447,0,0,0
1317,447,0,0,0
1318,447,0,0,0
1319,447,0,0,0
1320,447,0,0,0
1321,447,0,0,0
1322,447,0,0,0
1323,447,0,0,0
1324,447,0,0,0
1325,447,0,0,0
1326,447,0,0,0
1327,447,0,0,0
1328,447,0,0,0
1329,447,0,0,0
1330,447,0,0,0
1331,447,0,0,0
1332,447,0,0,0
