#Technology: golang
#Received responses: 17228
#Sent requests: 17728
#Received responses [%]: 97,17960288808665
#Mean time per request [ms]: 853,5966438182031
#Requests per seconds: 574,2666666666667
Id,TimeTakenMs,TimeTakenForDbMs,TimeTakenFibonacciMs,TimeTakenSortMs
117,307,1,0,1
121,309,2,0,0
121,311,2,0,0
118,313,1,0,1
119,314,1,0,0
123,316,1,0,0
122,318,2,0,0
119,319,2,0,0
124,321,2,0,0
125,322,1,0,1
126,324,1,0,0
128,326,1,0,0
128,328,2,0,0
130,330,2,0,0
131,331,2,0,0
132,333,2,0,0
133,334,1,0,1
134,336,1,0,0
135,337,2,0,0
136,339,1,0,1
138,341,2,0,0
137,343,2,0,0
139,345,1,0,1
139,346,1,0,0
141,348,1,0,1
142,350,1,0,0
143,352,2,0,1
144,353,1,0,0
145,355,2,0,0
146,357,2,0,0
147,358,1,0,1
148,360,1,0,0
149,362,2,0,0
150,363,2,0,0
151,365,2,0,0
152,367,2,0,0
153,369,2,0,0
154,371,1,0,0
155,373,2,0,0
155,375,2,0,0
156,376,2,0,0
157,378,2,0,0
158,380,1,0,1
159,381,2,0,0
161,383,2,0,0
160,385,1,0,0
162,387,1,0,0
163,388,2,0,0
164,391,1,0,1
165,392,1,0,1
165,394,1,0,0
166,396,2,0,0
129,397,2,0,0
167,399,1,0,1
168,401,2,0,0
169,402,1,0,1
170,404,1,0,0
171,406,2,0,0
172,408,2,0,0
173,409,1,0,1
174,411,1,0,1
175,413,2,0,0
175,415,1,0,1
176,416,1,0,0
177,418,2,0,0
178,420,2,0,1
179,422,1,0,0
180,423,2,0,0
182,425,2,0,0
181,427,1,0,1
183,428,1,0,0
184,430,2,0,0
185,432,2,0,0
186,434,2,0,0
186,436,1,0,0
187,437,2,0,0
188,439,2,0,0
189,441,1,0,1
190,442,1,0,0
191,444,2,0,0
192,443,1,0,0
194,447,2,0,0
195,449,1,0,1
193,450,1,0,0
196,452,1,0,0
196,454,2,0,1
197,456,1,0,0
198,458,2,0,0
200,459,2,0,0
199,461,1,0,1
127,463,1,0,0
202,464,2,0,0
201,466,2,0,0
204,467,2,0,0
205,469,2,0,0
206,471,1,0,0
208,472,1,0,0
207,474,2,0,0
209,476,2,0,1
192,478,1,0,0
210,479,2,0,0
211,481,2,0,0
212,483,1,0,0
214,484,1,0,0
215,486,2,0,0
216,487,2,0,0
217,489,2,0,0
218,491,2,0,0
219,493,1,0,1
220,495,1,0,1
221,496,1,0,0
223,498,2,0,0
222,500,2,0,0
224,501,1,0,0
225,503,2,0,0
226,504,2,0,0
227,505,1,0,0
229,507,1,0,0
228,509,1,0,0
230,510,1,0,1
231,512,1,0,0
232,514,2,0,0
233,515,2,0,0
234,517,1,0,1
235,519,1,0,1
236,520,1,0,0
237,521,2,0,0
238,523,1,0,0
239,524,1,0,0
240,526,1,0,1
242,527,1,0,0
241,529,2,0,0
243,531,1,0,0
244,532,2,0,0
245,534,2,0,0
246,536,1,0,0
247,537,1,0,0
248,539,1,0,1
249,540,1,0,1
251,542,1,0,1
250,543,1,0,0
252,545,2,0,0
253,547,1,0,0
254,548,2,0,0
255,550,1,0,1
256,551,1,0,1
257,553,1,0,1
258,555,1,0,0
259,556,2,0,0
260,557,1,0,0
261,559,1,0,0
263,560,1,0,1
262,562,1,0,1
264,564,1,0,0
264,565,2,0,0
265,567,1,0,0
266,568,1,0,0
267,570,1,0,1
268,572,1,0,1
269,573,1,0,1
203,575,1,0,0
270,576,2,0,0
271,578,2,0,0
272,580,1,0,1
273,581,1,0,1
274,583,1,0,0
274,585,1,0,0
275,587,2,0,0
276,589,2,0,0
277,590,1,0,1
278,592,1,0,1
279,594,2,0,0
280,595,1,0,1
281,597,1,0,0
282,598,2,0,0
283,600,1,0,1
287,601,1,0,1
285,603,1,0,0
285,605,2,0,0
284,606,1,0,0
288,608,1,0,0
289,610,1,0,1
290,611,1,0,0
291,613,2,0,1
292,615,1,0,0
293,616,1,0,0
294,617,1,0,1
295,619,1,0,0
296,620,1,0,1
297,622,1,0,0
300,623,2,0,0
297,625,2,0,0
298,626,1,0,0
298,628,1,0,0
301,629,1,0,1
302,631,1,0,0
303,633,1,0,0
304,635,2,0,0
305,636,1,0,0
306,638,2,0,0
307,639,1,0,0
309,641,2,0,0
311,642,1,0,1
308,644,1,0,1
312,646,1,0,0
310,647,1,0,0
313,649,1,0,1
314,651,1,0,0
315,652,1,0,0
316,654,1,0,1
317,655,1,0,1
318,657,1,0,1
319,659,1,0,0
321,660,1,0,0
320,662,1,0,1
322,663,1,0,0
323,665,2,0,0
324,666,2,0,0
325,668,1,0,1
326,670,1,0,1
327,671,1,0,0
329,673,1,0,1
328,674,1,0,1
330,676,1,0,0
331,677,2,0,0
332,679,1,0,0
334,680,1,0,0
335,682,1,0,1
333,684,1,0,0
336,685,2,0,0
337,687,1,0,0
338,689,1,0,1
339,690,1,0,0
340,691,1,0,0
342,693,1,0,1
343,695,2,0,0
344,696,1,0,0
346,698,1,0,0
345,699,1,0,0
347,701,1,0,1
348,703,1,0,0
350,704,1,0,1
351,706,2,0,0
352,707,1,0,1
353,709,1,0,0
341,710,2,0,0
354,712,1,0,0
355,713,1,0,1
357,715,1,0,0
356,716,2,0,0
358,718,1,0,1
358,720,1,0,0
359,721,1,0,1
360,723,1,0,0
361,725,2,0,0
362,726,2,0,0
364,728,1,0,0
363,730,1,0,0
365,731,1,0,1
367,733,1,0,0
366,734,2,0,0
368,736,2,0,0
369,737,1,0,1
370,739,1,0,0
371,741,1,0,0
372,742,2,0,0
349,744,1,0,1
373,746,2,0,0
374,747,1,0,0
376,749,1,0,0
377,750,1,0,1
378,752,1,0,0
379,753,2,0,0
379,755,2,0,0
380,757,1,0,0
381,758,1,0,0
382,760,1,0,1
383,761,1,0,0
384,763,2,0,0
385,764,2,0,0
386,766,1,0,0
387,767,1,0,0
389,769,1,0,0
389,770,1,0,1
391,772,1,0,0
213,773,2,0,0
390,775,1,0,0
392,777,2,0,0
375,778,1,0,0
394,780,1,0,1
395,782,1,0,1
396,783,1,0,0
397,784,2,0,0
399,786,1,0,0
398,787,1,0,1
400,789,1,0,0
401,791,2,0,0
402,792,1,0,0
403,794,2,0,0
404,795,1,0,1
405,797,1,0,1
406,799,1,0,1
388,800,1,0,0
410,801,1,0,0
409,794,1,0,1
393,804,1,0,0
411,806,1,0,1
414,808,2,0,0
412,809,1,0,0
407,811,2,0,0
413,812,1,0,1
415,814,1,0,0
416,816,1,0,1
417,817,1,0,1
418,818,2,0,0
420,820,1,0,1
419,822,1,0,0
421,823,2,0,0
422,825,1,0,1
423,827,1,0,0
424,828,2,0,0
426,830,2,0,0
425,831,1,0,0
427,833,1,0,0
428,834,1,0,1
429,836,1,0,1
430,837,1,0,0
431,839,2,0,0
431,841,2,0,0
432,842,1,0,1
434,844,1,0,0
433,845,2,0,0
435,847,1,0,0
437,849,1,0,0
436,851,1,0,0
438,851,2,0,0
439,853,1,0,1
440,855,1,0,0
441,856,1,0,0
442,858,2,0,0
443,860,2,0,0
444,861,1,0,0
446,863,1,0,0
445,865,2,0,0
447,866,1,0,0
448,868,2,0,0
449,869,1,0,1
450,870,2,0,0
452,873,1,0,1
452,874,1,0,1
453,876,1,0,0
451,878,2,0,0
454,879,2,0,0
455,881,2,0,0
455,883,1,0,1
456,884,1,0,0
457,886,2,0,0
458,887,1,0,0
459,888,2,0,0
460,890,2,0,0
460,892,2,0,0
462,894,2,0,0
461,895,1,0,1
463,897,1,0,0
465,898,1,0,1
464,900,1,0,0
466,902,2,0,0
467,904,1,0,0
408,905,2,0,0
409,907,1,0,1
468,909,2,0,0
469,910,1,0,0
470,912,2,0,0
471,911,1,0,0
473,897,2,0,0
478,899,1,0,0
477,900,2,0,0
474,902,1,0,1
475,904,1,0,1
476,905,1,0,0
472,907,2,0,0
479,907,1,0,0
480,907,1,0,0
481,907,1,0,1
482,907,1,0,0
483,906,2,0,0
484,906,2,0,0
485,906,1,0,1
486,906,1,0,0
487,906,2,0,0
488,905,1,0,0
489,905,2,0,0
490,905,2,0,1
491,904,1,0,0
492,904,2,0,0
493,903,1,0,0
494,903,1,0,0
495,902,1,0,1
496,902,1,0,0
497,902,2,0,0
498,901,1,0,0
499,901,1,0,1
500,901,1,0,0
501,901,1,0,1
502,900,1,0,1
503,900,2,0,0
504,900,1,0,1
505,899,1,0,0
506,899,1,0,1
507,898,1,0,0
508,898,1,0,1
509,898,1,0,0
510,897,2,0,0
511,896,2,0,0
512,896,1,0,0
513,895,1,0,0
514,895,2,0,0
515,894,1,0,0
516,894,1,0,0
517,894,1,0,0
518,893,1,0,1
519,893,1,0,0
520,893,2,0,0
521,893,2,0,0
522,893,1,0,1
523,893,2,0,0
524,892,1,0,1
525,892,1,0,0
526,892,1,0,1
527,891,1,0,0
528,891,1,0,1
529,890,1,0,1
530,890,1,0,0
531,890,2,0,0
532,890,1,0,0
533,889,1,0,0
534,889,1,0,0
535,889,1,0,0
536,889,2,0,0
537,888,1,0,0
538,888,1,0,1
539,887,1,0,0
540,887,1,0,1
541,887,1,0,0
542,886,2,0,0
543,886,2,0,0
544,886,1,0,1
545,885,1,0,0
546,885,1,0,1
547,885,1,0,0
548,885,2,0,0
549,884,1,0,0
550,884,2,0,0
551,884,1,0,0
552,883,1,0,0
553,883,2,0,0
554,883,2,0,0
555,883,1,0,1
556,883,1,0,0
557,882,2,0,0
558,882,1,0,0
559,882,2,0,0
560,882,2,0,0
561,882,2,0,0
562,882,1,0,1
563,881,1,0,0
564,881,2,0,0
565,881,2,0,0
566,881,1,0,0
567,881,2,0,0
568,880,1,0,0
569,880,2,0,0
570,880,1,0,0
571,880,1,0,0
572,880,1,0,0
573,879,2,0,0
574,880,1,0,1
575,879,1,0,0
576,878,2,0,0
577,878,2,0,0
578,878,1,0,0
579,878,2,0,0
580,878,1,0,0
581,878,1,0,0
582,877,2,0,0
583,877,1,0,0
584,877,2,0,1
585,877,1,0,0
586,877,2,0,0
587,876,1,0,0
588,876,1,0,0
589,876,1,0,1
590,875,1,0,0
591,875,1,0,1
592,875,1,0,1
593,875,1,0,0
594,875,1,0,1
595,875,1,0,0
596,874,1,0,0
597,874,2,0,0
598,874,2,0,0
599,874,1,0,0
600,874,1,0,0
601,873,1,0,1
602,873,1,0,0
603,873,1,0,1
604,873,1,0,0
605,873,2,0,0
606,872,1,0,1
607,872,1,0,0
608,872,1,0,0
609,872,1,0,1
610,872,1,0,0
611,872,1,0,0
612,871,2,0,0
613,872,1,0,0
614,872,1,0,1
615,872,1,0,0
616,872,2,0,0
617,871,1,0,1
618,871,1,0,1
619,871,1,0,1
620,871,1,0,0
621,870,2,0,0
622,870,1,0,1
623,870,1,0,0
624,870,2,0,0
625,870,1,0,1
626,870,1,0,0
627,870,2,0,0
628,869,2,0,0
629,870,1,0,0
630,869,2,0,0
631,869,2,0,0
632,869,2,0,0
633,869,1,0,0
634,868,2,0,0
635,867,1,0,0
636,868,2,0,0
637,867,2,0,0
638,867,2,0,0
639,867,1,0,0
640,866,2,0,0
641,866,1,0,1
642,866,1,0,0
643,866,1,0,1
644,866,1,0,0
645,866,2,0,0
646,865,1,0,0
647,865,1,0,0
648,866,1,0,1
649,866,2,0,0
650,867,2,0,0
651,867,2,0,0
652,867,2,0,0
653,868,2,0,0
654,868,2,0,1
655,868,1,0,0
656,868,1,0,1
657,869,1,0,1
658,868,1,0,0
659,869,2,0,0
660,869,1,0,1
661,869,1,0,1
662,868,1,0,0
663,868,1,0,1
664,868,1,0,0
665,868,2,0,0
666,868,2,0,0
667,868,2,0,0
668,868,2,0,0
669,868,1,0,1
670,868,1,0,0
671,868,2,0,1
672,868,1,0,0
673,867,2,0,0
674,867,2,0,0
675,868,1,0,1
676,868,2,0,1
677,868,1,0,0
678,868,2,0,0
679,868,2,0,0
680,868,1,0,1
681,869,1,0,0
682,869,2,0,1
683,869,1,0,0
684,869,1,0,0
685,869,2,0,1
686,869,1,0,0
687,869,2,0,1
688,869,1,0,0
689,869,2,0,0
690,869,1,0,0
691,869,1,0,0
692,869,2,0,1
693,869,1,0,0
694,869,2,0,0
695,869,2,0,0
696,869,2,0,0
697,870,2,0,0
698,870,2,0,0
699,870,1,0,1
700,871,1,0,0
701,871,1,0,0
702,871,1,0,0
703,871,2,0,1
704,871,1,0,0
705,871,1,0,0
706,871,1,0,0
707,871,2,0,0
708,872,2,0,1
709,872,1,0,1
710,873,1,0,1
711,873,1,0,0
712,873,1,0,0
713,873,2,0,1
714,874,1,0,1
715,874,1,0,1
716,874,1,0,0
717,874,1,0,0
718,875,2,0,0
719,874,1,0,0
720,875,1,0,1
721,875,2,0,0
722,875,1,0,1
723,875,1,0,1
724,875,1,0,1
725,875,1,0,0
726,875,2,0,0
727,875,1,0,1
728,876,1,0,1
729,876,2,0,0
730,876,1,0,1
731,876,1,0,0
732,876,1,0,1
733,877,1,0,1
734,877,2,0,0
735,877,1,0,1
736,877,1,0,0
737,877,1,0,0
738,877,1,0,1
739,877,1,0,0
740,877,2,0,0
741,877,2,0,0
742,877,1,0,1
743,877,1,0,0
744,877,2,0,0
745,877,1,0,1
746,877,1,0,0
747,877,2,0,0
748,877,2,0,0
749,877,1,0,1
750,877,1,0,0
751,877,1,0,0
752,877,1,0,1
753,877,1,0,0
754,877,2,0,0
755,878,2,0,0
756,877,1,0,1
757,878,1,0,1
758,878,1,0,0
759,878,1,0,0
760,877,1,0,1
761,877,1,0,1
762,877,1,0,0
763,877,2,0,0
764,877,1,0,0
765,876,2,0,0
766,876,1,0,0
767,876,1,0,1
768,876,1,0,1
769,876,1,0,0
770,876,2,0,0
771,876,1,0,1
772,876,1,0,0
773,876,2,0,0
774,876,2,0,0
775,876,2,0,0
776,876,1,0,1
777,876,1,0,0
778,876,2,0,0
779,876,1,0,0
780,877,1,0,1
781,876,1,0,1
782,876,1,0,0
783,877,1,0,0
784,877,2,0,0
785,877,1,0,1
786,877,1,0,1
787,877,1,0,0
788,877,2,0,0
789,877,1,0,1
790,877,1,0,0
791,877,1,0,1
792,878,1,0,1
793,877,2,0,0
794,877,1,0,0
795,877,2,0,0
796,877,1,0,1
797,877,1,0,0
798,877,1,0,1
799,877,1,0,0
800,877,2,0,0
801,877,2,0,0
802,877,1,0,1
803,877,1,0,0
804,877,2,0,0
805,877,2,0,0
806,877,1,0,0
807,877,1,0,0
808,877,1,0,0
809,876,1,0,1
810,876,1,0,0
811,876,2,0,0
812,876,1,0,0
813,876,2,0,1
814,877,1,0,0
815,877,1,0,0
816,877,1,0,1
817,876,1,0,0
818,876,2,0,0
819,877,2,0,0
820,877,2,0,0
821,877,1,0,0
822,877,1,0,0
823,877,2,0,0
824,877,1,0,0
825,877,2,0,0
826,877,2,0,0
827,877,1,0,0
828,877,2,0,0
829,877,1,0,0
830,877,1,0,0
831,877,1,0,1
832,877,1,0,0
833,877,2,0,0
834,877,2,0,0
835,876,1,0,0
836,877,1,0,0
837,877,1,0,1
838,877,1,0,1
839,877,2,0,0
840,877,1,0,1
841,877,1,0,0
842,877,2,0,0
843,877,1,0,0
844,877,1,0,0
845,877,2,0,0
846,877,2,0,0
847,877,1,0,0
848,877,1,0,0
849,877,1,0,1
850,877,1,0,0
851,877,1,0,0
852,877,2,0,1
853,877,1,0,0
854,877,2,0,0
855,877,1,0,0
856,877,1,0,0
857,877,2,0,0
858,877,2,0,0
859,877,1,0,0
860,877,2,0,0
861,877,1,0,1
862,877,1,0,0
863,877,1,0,0
864,877,1,0,1
865,877,2,0,0
866,877,2,0,0
867,877,1,0,1
868,877,1,0,0
869,877,2,0,0
870,877,1,0,0
871,877,2,0,0
872,877,1,0,0
873,877,1,0,1
874,878,1,0,0
875,878,1,0,0
876,877,2,0,0
877,877,1,0,0
878,877,2,0,0
879,877,2,0,0
880,877,1,0,1
881,877,1,0,0
882,877,2,0,0
883,877,1,0,0
884,877,1,0,0
885,877,2,0,0
886,877,1,0,1
887,877,1,0,1
888,877,1,0,0
889,877,2,0,0
890,877,1,0,0
891,878,2,0,0
892,878,1,0,0
893,878,1,0,0
894,878,1,0,1
895,878,1,0,0
896,877,2,0,0
897,878,2,0,0
898,878,1,0,1
899,878,1,0,1
900,878,1,0,0
901,878,2,0,0
902,878,2,0,0
903,878,1,0,0
904,877,2,0,0
905,877,1,0,0
906,877,1,0,0
907,878,1,0,1
908,877,1,0,1
909,878,1,0,0
910,878,1,0,0
911,878,2,0,0
912,877,1,0,1
913,877,1,0,0
914,877,1,0,1
915,877,2,0,0
916,877,1,0,0
917,877,2,0,0
918,877,1,0,0
919,877,1,0,0
920,878,1,0,0
921,877,1,0,1
922,877,1,0,1
923,877,1,0,0
924,877,2,0,0
925,877,1,0,0
926,877,1,0,0
927,877,1,0,1
928,877,1,0,0
929,877,2,0,0
930,877,2,0,0
931,877,1,0,1
932,877,1,0,0
933,877,2,0,0
934,877,1,0,0
935,876,2,0,0
936,876,1,0,0
937,876,1,0,1
938,876,1,0,0
939,876,1,0,1
940,876,1,0,0
941,876,1,0,1
942,876,1,0,1
943,876,2,0,0
944,876,1,0,0
945,876,1,0,0
946,875,1,0,1
947,875,1,0,0
948,875,2,0,0
949,875,1,0,0
950,875,1,0,0
951,875,1,0,0
952,875,2,0,0
953,875,2,0,0
954,875,1,0,0
955,875,2,0,0
956,875,1,0,0
957,875,1,0,0
958,874,1,0,0
959,874,1,0,0
960,874,1,0,0
961,874,1,0,1
962,874,1,0,0
963,874,2,0,0
964,874,2,0,0
965,874,2,0,0
966,874,1,0,1
967,874,1,0,0
968,873,1,0,1
969,873,1,0,0
970,873,2,0,0
971,873,2,0,0
972,873,1,0,0
973,873,1,0,0
974,873,1,0,1
975,873,1,0,0
976,873,2,0,0
977,873,1,0,1
978,873,2,0,0
979,873,1,0,0
980,873,1,0,0
981,873,1,0,1
982,873,1,0,0
983,873,1,0,1
984,873,1,0,0
985,873,2,0,0
986,873,2,0,0
987,873,1,0,0
988,873,1,0,0
989,874,2,0,0
990,873,1,0,1
991,873,1,0,0
992,873,2,0,0
993,872,1,0,1
994,873,1,0,0
995,873,2,0,0
996,873,1,0,1
997,873,1,0,0
998,873,1,0,2
999,873,1,0,0
1000,873,2,0,0
1001,873,1,0,0
1002,873,2,0,0
1003,872,1,0,1
1004,872,1,0,0
1005,873,2,0,0
1006,873,2,0,0
1007,873,2,0,0
1008,873,1,0,1
1009,874,1,0,0
1010,874,2,0,0
1011,874,2,0,0
1012,874,1,0,0
1013,874,1,0,1
1014,874,1,0,0
1015,874,2,0,0
1016,874,1,0,0
1017,874,1,0,0
1018,874,1,0,1
1019,874,2,0,0
1020,874,1,0,0
1021,873,2,0,0
1022,874,1,0,1
1023,873,1,0,0
1024,874,1,0,1
1025,874,1,0,0
1026,874,2,0,0
1027,874,1,0,1
1028,874,1,0,0
1029,874,1,0,1
1030,874,1,0,0
1031,874,2,0,0
1032,874,1,0,0
1033,874,1,0,1
1034,875,1,0,1
1035,875,1,0,0
1036,874,2,0,0
1037,875,1,0,1
1038,875,2,0,0
1039,875,1,0,0
1040,875,2,0,0
1041,875,2,0,0
1042,875,1,0,0
1043,875,1,0,0
1044,875,2,0,0
1045,875,2,0,0
1046,875,1,0,1
1047,876,1,0,0
1048,875,2,0,0
1049,875,1,0,1
1050,875,1,0,0
1051,875,2,0,0
1052,875,2,0,0
1053,875,1,0,0
1054,875,1,0,0
1055,875,1,0,1
1056,875,1,0,0
1057,875,2,0,0
1058,875,2,0,1
1059,875,1,0,0
1060,875,2,0,0
1061,875,1,0,0
1062,875,1,0,0
1063,875,1,0,1
1064,875,1,0,1
1065,875,1,0,0
1066,875,2,0,0
1067,875,1,0,0
1068,875,1,0,0
1069,875,1,0,1
1070,876,1,0,0
1071,876,1,0,1
1072,876,1,0,0
1073,875,2,0,0
1074,875,1,0,0
1075,875,1,0,0
1076,876,1,0,1
1077,876,1,0,0
1078,876,2,0,1
1079,876,1,0,0
1080,876,1,0,1
1081,876,1,0,1
1082,876,1,0,0
1083,876,2,0,0
1084,876,1,0,0
1085,876,1,0,1
1086,876,1,0,0
1087,876,2,0,0
1088,876,1,0,1
1089,876,1,0,0
1090,876,2,0,0
1091,876,1,0,1
1092,877,1,0,1
1093,877,1,0,0
1094,877,2,0,0
1095,876,1,0,1
1096,877,1,0,0
1097,876,2,0,0
1098,876,2,0,0
1099,877,1,0,0
1100,876,2,0,0
1101,876,1,0,1
1102,877,1,0,0
1103,877,2,0,0
1104,877,2,0,0
1105,877,1,0,1
1106,878,1,0,1
1107,878,1,0,0
1108,877,2,0,0
1109,878,1,0,1
1110,877,1,0,0
1111,877,2,0,0
1112,877,1,0,0
1113,878,2,0,0
1114,878,1,0,1
1115,878,1,0,0
1116,878,2,0,0
1117,879,2,0,0
1118,879,1,0,1
1119,878,1,0,0
1120,879,2,0,0
1121,879,2,0,0
1122,879,1,0,0
1123,879,1,0,1
1124,879,1,0,0
1125,879,2,0,0
1126,879,1,0,0
1127,879,2,0,0
1128,879,2,0,0
1129,880,1,0,1
1130,879,1,0,0
1131,880,2,0,0
1132,880,1,0,1
1133,880,1,0,0
1134,879,2,0,0
1135,880,2,0,0
1136,879,1,0,0
1137,880,2,0,0
1138,880,2,0,0
1139,880,1,0,1
1140,880,1,0,0
1141,880,1,0,0
1142,881,1,0,0
1143,880,1,0,1
1144,880,1,0,0
1145,880,2,0,0
1146,880,1,0,1
1147,880,2,0,0
1148,879,1,0,1
1149,878,1,0,0
1150,878,1,0,0
1151,878,1,0,1
1152,877,1,0,0
1153,877,2,0,0
1154,876,2,0,0
1155,876,1,0,1
1156,876,1,0,0
1157,876,2,0,0
1158,875,1,0,0
1159,875,1,0,1
1160,875,1,0,0
1161,875,1,0,1
1162,875,2,0,0
1163,875,1,0,1
1164,876,1,0,0
1165,875,2,0,0
1166,875,1,0,0
1167,875,1,0,1
1168,875,1,0,0
1169,875,2,0,0
1170,874,1,0,0
1171,874,1,0,0
1172,874,1,0,1
1173,874,2,0,0
1174,874,1,0,1
1175,873,1,0,0
1176,873,2,0,0
1177,873,1,0,0
1178,873,2,0,0
1179,872,1,0,1
1180,872,1,0,1
1181,872,1,0,0
1182,872,2,0,0
1183,872,1,0,1
1184,871,1,0,0
1185,871,1,0,1
1186,871,1,0,1
1187,871,2,0,0
1188,871,1,0,0
1189,870,2,0,0
1190,871,1,0,1
1191,870,1,0,0
1192,870,1,0,1
1193,870,1,0,0
1194,869,2,0,0
1195,869,2,0,0
1196,868,1,0,0
1197,868,1,0,0
1198,867,1,0,1
1199,868,1,0,1
1200,867,1,0,0
1201,867,2,0,0
1202,867,1,0,0
1203,867,1,0,1
1204,866,1,0,0
1205,865,2,0,0
1206,866,1,0,0
1207,865,1,0,0
1208,865,2,0,0
1209,864,2,0,0
1210,864,1,0,0
1211,864,1,0,0
1212,864,1,0,0
1213,864,2,0,0
1214,863,2,0,0
1215,863,1,0,0
1216,862,1,0,0
1217,863,1,0,1
1218,863,1,0,0
1219,863,2,0,0
1220,862,1,0,0
1221,862,1,0,0
1222,862,1,0,1
1223,862,1,0,0
1224,862,2,0,0
1225,862,1,0,0
1226,862,2,0,0
1227,862,2,0,0
1228,861,1,0,0
1229,861,2,0,0
1230,861,1,0,0
1231,861,1,0,1
1232,860,1,0,1
1233,860,1,0,0
1234,860,2,0,0
1235,860,2,0,0
1236,860,2,0,0
1237,860,1,0,0
1238,860,2,0,0
1239,860,2,0,0
1240,860,1,0,1
1241,860,1,0,0
1242,860,1,0,1
1243,860,2,0,0
1244,861,1,0,1
1245,860,1,0,1
1246,860,1,0,0
1247,860,1,0,1
1248,860,1,0,0
1249,860,2,0,0
1250,860,2,0,0
1251,860,1,0,1
1252,860,1,0,0
1253,860,1,0,1
1254,860,1,0,0
1255,860,2,0,0
1256,860,2,0,0
1257,860,2,0,0
1258,860,1,0,1
1259,860,1,0,0
1260,860,2,0,0
1261,860,2,0,0
1262,860,2,0,0
1263,861,1,0,1
1264,861,1,0,0
1265,861,2,0,1
1266,861,1,0,0
1267,861,2,0,0
1268,861,1,0,0
1269,861,2,0,0
1270,861,2,0,1
1271,861,1,0,0
1272,861,2,0,0
1273,861,1,0,0
1274,861,1,0,0
1275,861,2,0,0
1276,861,2,0,0
1277,861,1,0,1
1278,861,1,0,0
1279,861,2,0,0
1280,860,1,0,0
1281,861,2,0,1
1282,860,1,0,0
1283,860,1,0,0
1284,860,1,0,1
1285,860,1,0,0
1286,860,2,0,0
1287,860,1,0,0
1288,860,2,0,1
1289,860,1,0,0
1290,860,2,0,0
1291,860,1,0,0
1292,860,2,0,0
1293,860,2,0,0
1294,860,1,0,1
1295,860,1,0,1
1296,860,1,0,0
1297,860,2,0,0
1298,860,1,0,0
1299,860,1,0,0
1300,860,1,0,1
1301,860,1,0,0
1302,860,2,0,0
1303,860,2,0,0
1304,860,1,0,1
1305,860,1,0,1
1306,861,1,0,0
1307,861,1,0,0
1308,861,2,0,0
1309,861,2,0,0
1310,861,1,0,0
1311,861,1,0,0
