#Technology: python
#Received responses: 5789
#Sent requests: 6289
#Received responses [%]: 92,04961043091112
#Mean time per request [ms]: 2470,0776679219243
#Requests per seconds: 192,96666666666667
Id,TimeTakenMs,TimeTakenForDbMs,TimeTakenFibonacciMs,TimeTakenSortMs
577,2753,1,0,0
578,2753,0,0,2
579,2753,1,0,1
580,2752,2,0,0
581,2752,1,0,1
582,2752,1,0,0
583,2752,0,0,2
584,2751,2,0,1
585,2752,1,0,1
586,2751,1,0,1
587,2751,2,0,0
588,2751,1,0,0
589,2751,1,0,1
590,2751,1,0,2
591,2751,1,0,1
592,2751,1,0,0
593,2751,1,0,0
594,2751,1,0,1
595,2751,1,0,0
596,2751,2,0,0
597,2751,0,0,2
598,2751,1,0,1
599,2751,0,0,2
600,2751,2,0,0
601,2751,1,0,1
602,2751,0,0,1
603,2751,0,0,1
604,2751,1,0,1
605,2751,1,0,1
606,2751,1,0,1
607,2751,1,0,1
608,2751,1,0,1
609,2751,1,0,1
610,2751,1,0,1
611,2753,2,0,1
612,2753,1,0,1
613,2753,0,0,1
614,2753,1,0,1
615,2753,1,0,1
616,2753,0,0,1
617,2753,1,0,0
618,2753,1,0,1
619,2753,1,0,2
620,2753,1,0,1
621,2753,2,0,0
622,2753,1,0,1
623,2753,1,0,1
624,2753,2,0,1
625,2753,1,0,1
626,2753,1,0,0
627,2753,1,0,1
628,2755,2,0,0
629,2755,1,0,1
630,2754,1,0,0
631,2754,1,0,1
632,2754,1,0,1
633,2754,1,0,2
634,2754,1,0,1
635,2754,1,0,1
636,2755,1,0,1
637,2755,1,0,1
638,2755,1,0,0
639,2756,2,0,1
640,2756,1,0,0
641,2755,1,0,0
642,2757,1,0,1
643,2756,0,0,1
644,2756,0,0,1
645,2756,1,0,1
646,2755,0,0,1
647,2754,0,0,1
648,2754,0,0,1
649,2753,0,0,1
650,2753,0,0,1
651,2752,0,0,1
652,2752,2,0,0
653,2751,2,0,0
654,2751,1,0,1
655,2751,1,0,1
656,2750,1,0,1
657,2750,0,0,2
658,2753,0,0,1
659,2753,1,0,1
660,2752,1,0,1
661,2752,0,0,1
662,2752,0,0,1
663,2752,1,0,1
664,2752,0,0,1
665,2752,1,0,1
666,2752,0,0,2
667,2752,2,0,0
668,2751,1,0,0
669,2751,0,0,1
670,2751,1,0,0
671,2751,0,0,0
672,2750,1,0,1
673,2750,0,0,0
674,2749,1,0,1
675,2749,0,0,1
676,2749,1,0,1
677,2748,0,0,1
678,2748,1,0,1
679,2748,1,0,0
680,2747,0,0,2
681,2747,1,0,1
682,2747,0,0,1
683,2746,1,0,0
684,2746,1,0,1
685,2746,1,0,0
686,2745,0,0,1
687,2745,0,0,1
688,2744,1,0,2
689,2744,0,0,2
690,2743,0,0,0
691,2743,0,0,1
692,2742,1,0,2
693,2742,0,0,1
694,2740,0,0,1
695,2740,0,0,1
696,2739,1,0,2
697,2738,1,0,0
698,2738,0,0,1
699,2737,0,0,1
700,2736,0,0,1
701,2736,1,0,1
702,2735,1,0,1
703,2735,0,0,1
704,2734,1,0,1
705,2734,1,0,0
706,2734,0,0,0
707,2733,1,0,0
708,2733,1,0,1
709,2732,1,0,1
710,2732,0,0,0
711,2731,1,0,0
712,2731,1,0,1
713,2728,0,0,1
714,2728,0,0,2
715,2728,1,0,1
716,2730,1,0,0
717,2730,1,0,1
718,2730,1,0,0
719,2729,1,0,1
720,2729,1,0,0
721,2728,1,0,2
722,2728,0,0,2
723,2727,1,0,1
724,2727,1,0,1
725,2726,0,0,2
726,2725,0,0,2
727,2725,1,0,1
728,2724,0,0,1
729,2723,0,0,1
730,2723,0,0,0
731,2722,1,0,2
732,2722,1,0,1
733,2722,1,0,1
734,2724,0,0,1
735,2723,0,0,2
736,2723,1,0,1
737,2723,0,0,1
738,2722,0,0,0
739,2722,0,0,1
740,2722,1,0,1
741,2721,1,0,1
742,2722,1,0,1
743,2724,1,0,1
744,2724,1,0,1
745,2724,2,0,0
746,2724,1,0,1
747,2723,1,0,0
748,2723,0,0,1
749,2723,0,0,1
750,2722,0,0,1
751,2722,0,0,1
752,2722,1,0,2
753,2721,0,0,0
754,2721,0,0,0
755,2721,1,0,1
756,2720,0,0,1
757,2719,0,0,1
758,2719,0,0,1
759,2718,0,0,1
760,2718,1,0,1
761,2717,1,0,0
762,2717,0,0,2
763,2716,0,0,0
764,2715,1,0,0
765,2715,1,0,0
766,2714,1,0,1
767,2714,1,0,0
768,2713,0,0,1
769,2713,0,0,1
770,2713,1,0,0
771,2712,0,0,0
772,2712,1,0,0
773,2711,0,0,1
774,2709,0,0,2
775,2709,1,0,1
776,2708,1,0,1
777,2708,0,0,1
778,2708,1,0,1
779,2707,1,0,0
780,2707,0,0,1
781,2706,1,0,1
782,2706,0,0,2
783,2705,2,0,0
784,2705,0,0,1
785,2705,0,0,2
786,2705,1,0,1
787,2704,1,0,1
788,2704,0,0,1
789,2703,1,0,1
790,2703,0,0,1
791,2703,1,0,0
792,2703,0,0,2
793,2702,1,0,0
794,2699,1,0,1
795,2699,1,0,1
796,2698,1,0,0
797,2698,1,0,1
798,2699,1,0,1
799,2699,2,0,1
800,2699,0,0,1
801,2699,1,0,1
802,2698,0,0,1
803,2698,0,0,1
804,2698,0,0,1
805,2698,1,0,0
806,2697,0,0,1
807,2697,2,0,0
808,2697,2,0,1
809,2696,1,0,2
810,2695,1,0,1
811,2695,1,0,1
812,2695,1,0,1
813,2694,2,0,0
814,2694,0,0,1
815,2693,1,0,0
816,2692,1,0,1
817,2692,1,0,0
818,2691,0,0,1
819,2690,1,0,0
820,2690,1,0,1
821,2689,1,0,0
822,2689,1,0,1
823,2688,2,0,1
824,2688,1,0,1
825,2687,0,0,1
826,2687,1,0,1
827,2686,1,0,0
828,2685,2,0,0
829,2685,0,0,1
830,2684,0,0,1
831,2683,1,0,0
832,2683,0,0,1
833,2682,0,0,2
834,2681,1,0,1
835,2681,0,0,1
836,2679,0,0,1
837,2678,0,0,1
838,2677,0,0,2
839,2677,0,0,1
840,2676,1,0,1
841,2676,1,0,1
842,2675,1,0,1
843,2674,0,0,1
844,2674,0,0,0
845,2673,1,0,0
846,2672,1,0,0
847,2672,2,0,1
848,2672,0,0,1
849,2671,1,0,1
850,2671,1,0,1
851,2670,2,0,1
852,2670,0,0,1
853,2669,1,0,0
854,2669,1,0,0
855,2669,1,0,0
856,2670,1,0,1
857,2670,0,0,1
858,2669,0,0,1
859,2669,1,0,0
860,2668,1,0,0
861,2668,0,0,1
862,2667,0,0,2
863,2667,2,0,0
864,2667,1,0,0
865,2666,1,0,1
866,2666,1,0,1
867,2666,1,0,1
868,2665,1,0,0
869,2665,0,0,0
870,2664,1,0,2
871,2664,0,0,2
872,2664,1,0,0
873,2661,0,0,1
874,2660,1,0,1
875,2660,0,0,0
876,2660,2,0,0
877,2659,2,0,0
878,2659,1,0,1
879,2659,0,0,1
880,2658,1,0,1
881,2658,0,0,1
882,2658,1,0,2
883,2657,1,0,2
884,2657,0,0,1
885,2657,1,0,1
886,2656,1,0,2
887,2656,0,0,2
888,2656,0,0,1
889,2655,0,0,1
890,2655,1,0,1
891,2655,1,0,1
892,2654,0,0,1
893,2654,1,0,0
894,2654,0,0,1
895,2653,0,0,1
896,2653,0,0,2
897,2653,0,0,0
898,2653,1,0,0
899,2650,1,0,0
900,2650,0,0,2
901,2650,2,0,0
902,2650,0,0,1
903,2650,1,0,1
904,2649,0,0,0
905,2649,1,0,0
906,2648,0,0,1
907,2647,1,0,0
908,2647,1,0,0
909,2647,1,0,0
910,2647,0,0,1
911,2646,0,0,0
912,2646,0,0,0
913,2645,1,0,1
914,2645,0,0,1
915,2644,1,0,1
916,2644,1,0,0
917,2643,0,0,1
918,2643,1,0,1
919,2643,2,0,0
920,2642,1,0,1
921,2641,0,0,1
922,2641,0,0,0
923,2640,1,0,0
924,2640,0,0,2
925,2639,0,0,0
926,2639,1,0,1
927,2637,1,0,0
928,2635,2,0,1
929,2635,1,0,0
930,2634,1,0,1
931,2633,1,0,1
932,2633,1,0,1
933,2632,0,0,1
934,2632,1,0,1
935,2631,0,0,1
936,2631,1,0,0
937,2630,0,0,2
938,2630,1,0,0
939,2630,1,0,0
940,2630,0,0,1
941,2629,0,0,1
942,2629,0,0,1
943,2629,0,0,2
944,2628,1,0,1
945,2628,0,0,1
946,2628,0,0,1
947,2627,1,0,1
948,2627,1,0,1
949,2627,0,0,1
950,2626,0,0,2
951,2627,0,0,1
952,2626,1,0,2
953,2626,0,0,2
954,2626,0,0,0
955,2625,0,0,1
956,2625,1,0,1
957,2624,1,0,2
958,2624,1,0,1
959,2622,0,0,1
960,2624,1,0,1
961,2623,1,0,1
962,2621,0,0,1
963,2624,2,0,1
964,2624,0,0,1
965,2623,1,0,1
966,2623,0,0,1
967,2623,0,0,2
968,2623,0,0,1
969,2622,0,0,1
970,2622,0,0,1
971,2622,1,0,1
972,2621,0,0,0
973,2621,1,0,1
974,2621,1,0,1
975,2620,1,0,1
976,2620,1,0,1
977,2620,1,0,1
978,2619,1,0,1
979,2619,0,0,2
980,2619,1,0,0
981,2618,0,0,1
982,2615,1,0,1
983,2615,0,0,1
984,2615,1,0,1
985,2614,0,0,1
986,2614,1,0,1
987,2613,0,0,1
988,2613,1,0,1
989,2613,0,0,1
990,2612,1,0,1
991,2612,1,0,1
992,2611,1,0,2
993,2611,2,0,0
994,2610,0,0,1
995,2610,1,0,1
996,2610,1,0,1
997,2609,1,0,0
998,2609,0,0,2
999,2605,1,0,1
1000,2604,1,0,1
1001,2601,2,0,0
1002,2602,1,0,1
1003,2601,1,0,1
1004,2601,1,0,0
1005,2601,1,0,1
1006,2604,1,0,1
1007,2604,1,0,1
1008,2603,1,0,0
1009,2603,1,0,2
1010,2602,0,0,2
1011,2603,1,0,1
1012,2603,0,0,1
1013,2602,1,0,1
1014,2605,0,0,2
1015,2605,0,0,1
1016,2605,1,0,1
1017,2604,1,0,1
1018,2601,1,0,2
1019,2601,2,0,0
1020,2601,1,0,1
1021,2601,1,0,1
1022,2600,0,0,0
1023,2599,1,0,0
1024,2598,1,0,1
1025,2598,1,0,1
1026,2598,1,0,1
1027,2597,1,0,0
1028,2597,1,0,2
1029,2597,2,0,0
1030,2596,0,0,0
1031,2596,1,0,1
1032,2596,1,0,0
1033,2596,1,0,0
1034,2595,0,0,2
1035,2595,2,0,0
1036,2595,2,0,0
1037,2595,1,0,1
1038,2595,1,0,1
1039,2595,1,0,0
1040,2594,2,0,1
1041,2594,1,0,2
1042,2595,2,0,0
1043,2595,1,0,1
1044,2595,1,0,0
1045,2595,2,0,0
1046,2595,1,0,1
1047,2595,2,0,0
1048,2595,1,0,0
1049,2595,1,0,0
1050,2595,1,0,1
1051,2595,1,0,1
1052,2594,1,0,1
1053,2594,1,0,0
1054,2594,2,0,0
1055,2594,2,0,0
1056,2594,1,0,1
1057,2594,1,0,0
1058,2594,2,0,0
1059,2594,1,0,0
1060,2594,1,0,0
1061,2594,1,0,1
1062,2595,1,0,1
1063,2594,2,0,0
1064,2595,0,0,2
1065,2595,1,0,0
1066,2595,2,0,0
1067,2595,1,0,2
1068,2594,2,0,0
1069,2594,1,0,1
1070,2594,1,0,1
1071,2595,2,0,0
1072,2595,1,0,2
1073,2598,0,0,0
1074,2599,1,0,1
1075,2599,0,0,1
1076,2599,0,0,1
1077,2599,0,0,2
1078,2599,0,0,1
1079,2599,1,0,1
1080,2599,1,0,2
1081,2599,2,0,0
1082,2599,2,0,0
1083,2599,1,0,1
1084,2599,2,0,0
1085,2599,0,0,2
1086,2599,1,0,1
1087,2599,0,0,1
1088,2599,2,0,1
1089,2599,1,0,2
1090,2599,2,0,0
1091,2599,2,0,0
1092,2599,1,0,1
1093,2599,0,0,1
1094,2599,1,0,1
1095,2599,1,0,1
1096,2599,1,0,2
1097,2599,2,0,0
1098,2599,1,0,1
1099,2598,1,0,1
1100,2598,1,0,2
1101,2598,1,0,1
1102,2597,1,0,1
1103,2597,0,0,1
1104,2596,0,1,1
1105,2596,2,0,0
1106,2596,1,0,1
1107,2597,1,0,1
1108,2600,0,0,2
1109,2600,1,0,2
1110,2600,1,0,2
1111,2598,1,0,1
1112,2597,1,0,1
1113,2597,1,0,1
1114,2597,1,0,1
1115,2597,1,0,1
1116,2596,1,0,2
1117,2596,1,0,1
1118,2596,0,0,1
1119,2596,0,0,0
1120,2595,1,0,0
1121,2595,1,0,1
1122,2595,1,0,0
1123,2594,1,0,1
1124,2594,2,0,0
1125,2594,0,0,1
1126,2593,2,0,0
1127,2593,1,0,1
1128,2592,1,0,1
1129,2591,1,0,0
1130,2591,0,0,1
1131,2591,0,0,0
1132,2591,0,0,1
1133,2589,1,0,0
1134,2590,1,0,2
1135,2590,0,0,1
1136,2589,1,0,1
1137,2589,1,0,1
1138,2588,2,0,0
1139,2587,1,0,0
1140,2588,1,0,0
1141,2588,1,0,0
1142,2586,1,0,2
1143,2587,2,0,1
1144,2587,1,0,1
1145,2587,2,0,0
1146,2587,1,0,0
1147,2587,1,0,1
1148,2587,1,0,1
1149,2588,2,0,1
1150,2588,0,0,0
1151,2588,0,0,2
1152,2588,1,0,0
1153,2589,1,0,1
1154,2588,1,0,0
1155,2589,1,0,0
1156,2589,1,0,1
1157,2588,1,0,1
1158,2584,0,0,2
1159,2587,1,0,0
1160,2587,1,0,1
1161,2587,2,0,0
1162,2587,1,0,0
1163,2587,1,0,1
1164,2587,1,0,1
1165,2586,1,0,1
1166,2586,1,0,1
1167,2586,1,0,0
1168,2585,1,0,0
1169,2586,1,0,0
1170,2585,1,0,1
1171,2585,1,0,0
1172,2586,1,0,0
1173,2586,2,0,0
1174,2589,1,0,1
1175,2589,2,0,0
1176,2589,1,0,1
1177,2590,1,0,2
1178,2590,2,0,0
1179,2590,1,0,1
1180,2591,1,0,1
1181,2591,1,0,1
1182,2591,2,0,0
1183,2591,1,0,1
1184,2591,1,0,1
1185,2591,1,0,0
1186,2592,1,0,1
1187,2592,0,0,1
1188,2592,1,0,1
1189,2593,1,0,2
1190,2593,1,0,1
1191,2593,0,0,2
1192,2593,0,0,2
1193,2593,1,0,1
1194,2596,1,0,2
1195,2596,2,0,0
1196,2597,2,0,1
1197,2597,1,0,1
1198,2597,1,0,1
1199,2598,2,0,0
1200,2598,0,0,2
1201,2599,1,0,1
1202,2599,1,0,1
1203,2599,0,0,2
1204,2599,1,0,1
1205,2600,2,0,1
1206,2600,1,0,0
1207,2600,0,0,1
1208,2600,1,0,0
1209,2601,2,0,1
1210,2601,1,0,1
1211,2601,0,0,1
1212,2601,1,0,1
1213,2602,1,0,1
1214,2602,1,0,1
1215,2601,1,0,1
1216,2598,1,0,0
1217,2598,0,0,2
1218,2598,1,0,0
1219,2598,2,0,0
1220,2598,1,0,0
1221,2598,1,0,1
1222,2598,1,0,0
1223,2598,1,0,0
1224,2598,1,0,1
1225,2598,1,0,1
1226,2599,2,0,0
1227,2599,0,0,2
1228,2599,1,0,1
1229,2600,2,0,1
1230,2600,1,0,1
1231,2600,2,0,1
