#Technology: csharp
#Received responses: 34571
#Sent requests: 35071
#Received responses [%]: 98,5743206637963
#Mean time per request [ms]: 428,5329522865991
#Requests per seconds: 1152,3666666666666
Id,TimeTakenMs,TimeTakenForDbMs,TimeTakenFibonnaciMs,TimeTakenSortMs
262,1322,2,0,0
263,1323,2,0,1
264,1324,2,0,0
265,1324,2,0,0
266,1325,2,0,0
267,1328,2,0,2
269,1328,2,0,2
268,1330,4,0,0
270,1331,4,0,0
251,1332,2,0,0
271,1332,2,0,0
273,1333,2,0,1
274,1334,2,0,0
272,1335,2,0,1
275,1336,2,0,0
276,1337,2,0,1
277,1338,2,0,0
278,1339,2,0,0
280,1341,2,0,2
279,1342,3,0,1
281,1343,3,0,0
282,1344,2,0,0
283,1345,2,0,1
284,1346,2,0,0
285,1347,2,0,1
286,1348,2,0,1
287,1348,2,0,0
288,1349,2,0,1
289,1350,2,0,0
290,1351,2,0,0
290,1353,2,0,2
291,1354,3,0,0
292,1355,3,0,0
293,1356,2,0,0
293,1357,2,0,0
294,1358,2,0,0
295,1358,2,0,0
298,1359,2,0,0
297,1360,2,0,0
296,1361,2,0,1
299,1362,2,0,1
299,1363,2,0,1
302,1364,2,0,1
301,1367,2,0,2
303,1366,3,0,0
303,1369,4,0,1
305,1369,2,0,0
306,1370,2,0,0
310,1371,2,0,0
307,1372,2,0,0
308,1373,2,0,0
309,1374,2,0,0
310,1375,2,0,0
312,1376,2,0,0
312,1378,2,0,1
314,1380,2,0,2
314,1381,4,0,1
316,1382,3,0,1
319,1382,2,0,1
320,1383,2,0,0
321,1384,2,0,1
324,1385,2,0,1
325,1386,2,0,1
326,1387,2,0,1
317,1388,2,0,0
327,1389,2,0,1
328,1390,2,0,0
329,1393,2,0,2
330,1393,3,0,1
331,1394,4,0,1
333,1395,3,0,1
332,1396,2,0,1
335,1398,2,0,1
334,1399,2,0,1
336,1400,2,0,1
337,1401,2,0,0
338,1402,2,0,1
339,1403,2,0,1
340,1404,2,0,0
341,1405,2,0,0
342,1407,2,0,1
343,1409,3,0,0
344,1410,2,0,0
345,1410,2,0,0
346,1412,2,0,1
347,1413,2,0,1
348,1414,2,0,1
349,1415,2,0,0
350,1415,2,0,0
351,1416,2,0,1
352,1417,2,0,0
353,1418,2,0,1
354,1420,2,0,2
355,1420,3,0,0
356,1422,4,0,0
357,1424,2,0,1
358,1425,2,0,0
359,1426,3,0,0
360,1427,2,0,1
361,1428,3,0,0
362,1430,2,0,1
363,1430,2,0,0
364,1431,2,0,0
365,1433,2,0,1
366,1434,2,0,1
368,1435,3,0,0
367,1437,3,0,0
369,1438,2,0,1
370,1438,2,0,0
371,1439,2,0,0
372,1440,2,0,1
373,1441,2,0,0
374,1442,2,0,1
375,1444,2,0,1
376,1444,2,0,0
377,1446,2,0,1
378,1448,2,0,2
379,1450,4,0,0
380,1450,3,0,1
381,1451,2,0,1
318,1452,2,0,0
383,1452,2,0,0
322,1454,2,0,1
322,1454,2,0,0
384,1455,2,0,1
385,1456,2,0,1
387,1457,2,0,1
388,1458,2,0,0
382,1461,2,0,1
389,1462,4,0,0
390,1462,4,0,0
393,1464,3,0,0
394,1465,2,0,1
394,1466,2,0,0
395,1467,2,0,0
391,1469,2,0,0
386,1470,2,0,0
397,1471,2,0,1
396,1471,2,0,1
398,1473,2,0,1
399,1474,2,0,1
401,1475,3,0,0
402,1476,2,0,0
403,1477,3,0,0
403,1478,2,0,0
404,1479,2,0,1
405,1480,2,0,0
406,1481,2,0,1
392,1482,2,0,1
409,1483,2,0,1
410,1484,2,0,0
411,1485,2,0,1
400,1487,2,0,1
412,1488,2,0,2
415,1489,4,0,1
413,1490,4,0,0
413,1492,2,0,0
416,1493,2,0,1
417,1494,2,0,0
418,1495,2,0,1
419,1495,2,0,0
420,1496,2,0,0
421,1497,2,0,0
422,1498,2,0,0
423,1499,2,0,0
425,1500,2,0,1
424,1502,3,0,0
427,1505,2,0,0
429,1505,2,0,0
431,1507,2,0,1
407,1508,2,0,1
432,1509,2,0,1
428,1510,2,0,1
433,1511,2,0,0
434,1512,2,0,0
436,1514,2,0,1
435,1514,2,0,0
437,1517,2,0,2
438,1517,3,0,0
438,1519,3,0,0
439,1519,2,0,0
441,1520,2,0,0
440,1522,2,0,1
442,1522,2,0,0
443,1523,2,0,0
444,1524,2,0,1
445,1525,2,0,0
446,1526,2,0,0
448,1527,2,0,1
447,1529,2,0,2
449,1530,3,0,1
450,1531,3,0,0
451,1533,2,0,1
408,1533,2,0,0
426,1535,2,0,1
452,1536,3,0,0
453,1537,2,0,0
454,1538,2,0,0
455,1539,2,0,0
456,1540,2,0,0
457,1541,2,0,0
457,1542,2,0,0
459,1544,3,0,1
460,1544,3,0,0
461,1546,3,0,1
462,1547,2,0,0
463,1548,2,0,1
464,1549,2,0,0
465,1550,2,0,0
466,1552,2,0,0
467,1553,2,0,1
468,1555,3,0,1
469,1556,3,0,1
469,1556,2,0,0
471,1558,2,0,2
472,1559,3,0,0
473,1560,3,0,1
474,1561,2,0,0
475,1562,2,0,1
476,1563,2,0,1
478,1564,2,0,1
479,1565,2,0,1
477,1566,2,0,1
480,1568,2,0,0
481,1569,2,0,1
481,1570,3,0,0
482,1572,2,0,1
483,1573,3,0,0
484,1574,3,0,0
430,1575,2,0,1
486,1576,2,0,0
485,1578,2,0,1
487,1579,2,0,1
488,1580,2,0,1
489,1581,2,0,1
489,1582,2,0,1
491,1583,2,0,1
492,1584,2,0,1
492,1587,2,0,2
494,628,3,0,1
496,602,3,0,1
500,603,2,0,0
498,605,2,0,1
495,606,2,0,0
499,607,2,0,1
501,608,2,0,0
503,609,2,0,0
497,610,2,0,0
504,611,2,0,1
506,611,2,0,0
505,614,2,0,0
508,614,3,0,1
509,615,3,0,0
513,617,2,0,1
509,618,2,0,1
511,619,2,0,0
512,620,2,0,1
513,621,2,0,1
516,622,2,0,1
517,623,2,0,1
519,623,2,0,0
524,624,2,0,1
523,627,2,0,2
521,629,4,0,1
521,630,4,0,1
518,631,4,0,1
526,632,3,0,1
520,633,2,0,0
525,635,3,0,1
529,635,2,0,0
531,636,2,0,1
528,637,2,0,1
532,638,2,0,1
533,639,2,0,0
527,640,2,0,0
534,642,2,0,1
530,643,3,0,0
502,644,3,0,0
507,645,2,0,0
535,646,2,0,0
536,647,2,0,1
537,647,2,0,0
538,649,2,0,1
539,649,2,0,0
541,651,2,0,1
515,652,2,0,1
540,652,2,0,0
542,655,3,0,1
543,655,3,0,1
544,654,3,0,0
545,656,3,0,0
546,656,2,0,0
547,656,2,0,1
548,656,2,0,0
549,657,2,0,0
550,657,2,0,0
551,657,2,0,1
552,657,2,0,1
553,657,2,0,0
554,655,2,0,1
555,655,3,0,0
556,654,3,0,0
557,655,2,0,0
558,654,2,0,1
559,655,2,0,0
560,654,2,0,0
561,655,2,0,1
562,655,2,0,0
563,655,2,0,1
564,655,2,0,1
565,655,2,0,1
566,655,2,0,2
567,655,3,0,1
568,655,2,0,0
569,655,2,0,1
570,655,2,0,0
571,655,2,0,1
572,655,2,0,0
573,656,2,0,2
574,657,3,0,1
575,657,3,0,1
576,657,3,0,1
577,657,3,0,1
578,656,2,0,1
579,658,4,0,1
580,658,4,0,1
581,658,4,0,1
582,659,3,0,1
583,658,2,0,1
584,659,2,0,1
585,660,3,0,1
586,661,4,0,1
587,661,3,0,1
588,661,3,0,1
589,662,4,0,1
590,660,2,0,1
591,661,2,0,2
592,662,3,0,1
593,662,3,0,1
594,661,2,0,1
595,662,2,0,1
597,660,2,0,1
596,661,2,0,0
598,661,2,0,1
599,662,2,0,0
600,661,2,0,0
601,661,2,0,1
602,659,2,0,0
603,661,2,0,2
604,661,3,0,0
605,660,3,0,0
606,661,2,0,1
607,661,2,0,1
608,661,2,0,1
609,661,2,0,1
610,661,3,0,1
611,662,3,0,1
612,662,2,0,0
613,662,2,0,1
614,661,2,0,0
615,662,2,0,2
616,661,3,0,0
617,662,3,0,1
618,661,2,0,1
619,661,2,0,1
620,661,2,0,1
621,661,2,0,0
622,659,2,0,1
623,660,2,0,0
624,660,2,0,1
625,660,2,0,1
626,660,2,0,0
627,660,2,0,2
628,660,3,0,0
629,660,3,0,1
630,660,2,0,1
631,659,2,0,1
632,660,2,0,1
633,661,2,0,1
634,659,2,0,0
635,659,2,0,0
636,660,2,0,0
637,660,2,0,0
638,660,2,0,0
639,659,2,0,1
640,659,3,0,0
641,658,3,0,0
642,659,2,0,0
643,660,2,0,1
644,659,2,0,1
645,659,2,0,0
646,659,2,0,1
647,660,2,0,1
648,659,2,0,1
649,659,2,0,1
650,659,2,0,0
651,658,2,0,1
652,658,2,0,2
653,658,3,0,1
654,658,3,0,0
655,658,2,0,0
656,658,2,0,1
657,658,2,0,1
658,658,2,0,0
659,658,2,0,1
660,658,2,0,1
661,658,2,0,1
662,643,2,0,0
663,645,2,0,2
664,646,2,0,2
665,645,2,0,1
666,643,3,0,0
667,644,2,0,1
668,644,2,0,1
669,644,2,0,1
670,644,2,0,1
671,644,2,0,1
672,645,3,0,1
673,644,2,0,0
674,644,2,0,1
675,642,2,0,0
676,644,3,0,1
677,644,3,0,0
678,643,3,0,1
679,644,2,0,1
680,644,2,0,0
681,644,2,0,1
682,644,2,0,0
683,644,2,0,0
684,644,2,0,1
685,644,2,0,0
686,644,2,0,1
687,644,2,0,0
688,644,2,0,2
689,645,3,0,1
690,644,3,0,1
691,645,4,0,0
692,645,2,0,1
693,644,2,0,1
694,644,2,0,0
695,645,2,0,1
696,645,2,0,1
697,644,3,0,0
698,645,2,0,1
699,645,2,0,0
701,643,2,0,1
700,645,2,0,1
702,643,2,0,0
703,644,3,0,1
704,643,2,0,0
706,642,2,0,1
705,644,2,0,1
707,643,2,0,1
708,643,3,0,1
709,643,3,0,1
710,644,3,0,1
711,644,2,0,1
712,643,2,0,1
713,644,2,0,2
714,644,4,0,1
715,643,3,0,1
716,644,2,0,0
717,644,2,0,1
718,643,2,0,1
719,644,2,0,1
720,643,2,0,1
721,643,2,0,0
722,643,2,0,1
723,644,3,0,1
724,644,3,0,1
725,644,3,0,2
726,643,3,0,0
727,643,3,0,0
728,643,2,0,0
729,644,2,0,0
730,644,2,0,0
731,643,2,0,0
732,643,2,0,0
733,643,2,0,0
734,643,2,0,0
735,642,2,0,0
736,643,2,0,0
737,642,2,0,0
738,643,3,0,0
739,642,3,0,0
740,644,2,0,0
741,643,2,0,0
742,643,2,0,1
743,644,2,0,1
744,643,2,0,0
745,643,2,0,0
746,643,2,0,0
747,643,2,0,1
748,643,2,0,0
749,643,2,0,0
750,638,3,0,0
751,638,2,0,0
752,639,2,0,0
753,639,2,0,1
754,640,2,0,0
755,640,2,0,0
756,640,2,0,0
757,640,2,0,1
758,640,2,0,0
759,641,2,0,1
760,638,2,0,1
761,639,2,0,1
762,640,2,0,1
763,640,3,0,1
764,640,3,0,0
765,642,2,0,1
766,641,2,0,1
767,642,2,0,1
768,642,2,0,0
769,642,2,0,0
770,642,2,0,1
771,642,2,0,0
772,642,2,0,0
773,641,2,0,0
774,642,2,0,1
775,642,3,0,1
776,642,4,0,1
777,642,2,0,0
778,642,2,0,1
779,643,2,0,0
780,643,2,0,1
781,643,2,0,0
782,643,2,0,1
783,643,2,0,0
784,644,2,0,1
785,643,2,0,0
786,644,2,0,1
787,645,3,0,0
788,644,3,0,0
789,644,2,0,0
790,644,2,0,0
791,644,2,0,0
792,644,2,0,1
793,644,2,0,0
794,644,2,0,0
795,644,2,0,0
796,645,2,0,1
797,644,2,0,0
799,643,2,0,1
798,644,3,0,1
800,642,2,0,0
801,644,2,0,0
802,644,2,0,1
803,644,2,0,1
804,644,2,0,1
805,644,2,0,1
806,644,2,0,1
807,644,2,0,1
808,644,2,0,1
809,644,2,0,1
810,644,2,0,2
811,643,3,0,0
812,644,3,0,1
813,644,2,0,1
814,645,2,0,1
815,644,2,0,0
816,645,2,0,0
817,645,2,0,1
818,645,2,0,0
819,645,2,0,0
820,644,2,0,0
821,645,2,0,0
822,643,2,0,0
823,645,3,0,0
824,644,3,0,0
825,644,3,0,1
826,644,2,0,0
827,644,2,0,1
828,643,2,0,1
829,644,2,0,1
830,643,2,0,1
831,643,2,0,0
832,643,2,0,0
833,643,2,0,1
834,645,2,0,1
835,644,2,0,2
836,642,3,0,1
837,643,4,0,1
838,644,2,0,1
839,643,2,0,1
840,644,2,0,1
841,644,2,0,1
842,645,3,0,1
843,645,2,0,1
844,645,2,0,1
845,645,2,0,1
846,647,3,0,2
847,645,2,0,2
848,647,4,0,1
849,646,4,0,1
850,647,3,0,1
851,648,2,0,1
852,647,2,0,1
853,648,2,0,1
854,647,2,0,1
855,647,3,0,1
856,648,2,0,1
857,649,3,0,1
858,649,3,0,1
859,649,3,0,2
860,649,3,0,1
861,649,4,0,1
862,649,3,0,1
863,650,3,0,1
864,650,2,0,1
865,651,2,0,1
866,650,2,0,1
867,649,2,0,0
868,650,2,0,0
869,650,2,0,1
870,649,2,0,1
871,649,2,0,1
872,650,2,0,1
873,650,3,0,1
874,651,3,0,1
875,652,2,0,1
876,653,3,0,1
877,653,2,0,1
878,653,2,0,1
879,653,2,0,0
880,653,2,0,1
881,653,2,0,1
882,653,2,0,1
883,653,2,0,2
884,653,3,0,1
885,653,3,0,1
886,653,4,0,1
887,654,2,0,1
888,654,3,0,1
889,654,2,0,1
890,654,2,0,1
891,654,2,0,1
892,654,2,0,1
893,654,2,0,1
894,653,2,0,0
895,654,2,0,1
896,655,2,0,3
897,655,4,0,0
898,655,4,0,1
899,655,2,0,0
900,655,2,0,1
901,655,2,0,0
902,655,2,0,0
903,655,2,0,0
904,655,2,0,1
905,655,2,0,1
906,655,2,0,1
907,654,2,0,1
908,655,3,0,1
909,655,3,0,1
910,655,3,0,0
911,655,2,0,1
912,655,2,0,1
913,656,2,0,1
914,656,2,0,0
915,656,2,0,0
916,656,2,0,0
917,656,2,0,1
918,656,2,0,1
919,656,2,0,1
920,657,2,0,3
921,656,3,0,1
922,655,4,0,1
923,656,2,0,1
924,655,2,0,1
925,655,2,0,1
926,655,2,0,1
927,655,2,0,0
928,655,2,0,1
929,655,2,0,1
930,655,2,0,1
931,655,2,0,1
932,655,2,0,1
933,656,4,0,0
934,656,4,0,0
935,656,2,0,0
936,656,2,0,0
937,656,2,0,0
938,656,2,0,0
939,656,2,0,1
940,657,2,0,0
941,656,2,0,0
942,656,2,0,0
943,657,2,0,0
944,657,2,0,2
945,657,2,0,2
946,657,3,0,0
947,657,2,0,1
948,657,2,0,0
949,657,2,0,1
950,657,2,0,1
951,657,2,0,1
952,657,2,0,1
953,657,2,0,1
954,657,2,0,1
955,657,2,0,1
956,658,2,0,2
957,656,3,0,0
958,657,3,0,1
959,657,4,0,1
960,657,2,0,1
961,656,2,0,1
962,657,2,0,1
963,657,2,0,1
964,656,3,0,1
965,656,2,0,1
966,655,2,0,1
967,656,2,0,1
968,657,2,0,1
969,656,2,0,2
970,656,3,0,0
971,656,3,0,1
972,657,2,0,1
973,656,2,0,1
974,657,2,0,0
975,657,2,0,1
976,657,2,0,0
977,656,2,0,1
978,656,2,0,0
979,657,2,0,1
980,657,2,0,1
981,658,2,0,3
982,658,4,0,1
983,658,4,0,1
984,657,2,0,1
985,658,2,0,1
986,657,2,0,1
987,657,2,0,1
988,657,2,0,1
989,658,2,0,1
990,657,2,0,1
991,658,2,0,1
992,658,3,0,1
993,658,2,0,2
994,657,3,0,1
995,658,3,0,1
996,657,2,0,0
997,657,2,0,0
998,657,2,0,0
999,658,2,0,1
1000,657,2,0,1
1001,657,2,0,1
1002,657,2,0,1
1003,657,2,0,1
1004,658,2,0,0
1005,657,2,0,2
1006,657,3,0,1
1007,658,3,0,1
1008,658,3,0,1
1009,658,2,0,0
1010,658,2,0,1
1011,658,2,0,0
1012,658,2,0,1
1013,658,2,0,1
1014,658,2,0,1
1015,658,2,0,1
1016,658,2,0,1
1017,656,2,0,1
1018,657,3,0,0
1019,657,3,0,0
1020,657,2,0,0
1021,657,2,0,0
1022,657,2,0,0
1023,656,2,0,0
1024,657,2,0,1
1025,657,2,0,0
1026,657,2,0,0
1027,657,2,0,1
1028,657,2,0,1
1029,658,2,0,1
1030,658,2,0,2
1031,658,3,0,1
1032,659,4,0,1
1033,659,2,0,1
1034,659,2,0,1
1035,659,2,0,1
1036,660,2,0,1
1037,659,2,0,1
1038,659,2,0,1
1039,659,2,0,0
1040,659,2,0,1
1041,659,2,0,0
1042,659,2,0,1
1043,660,3,0,1
1044,661,3,0,1
1045,659,2,0,1
1046,660,2,0,0
1047,660,2,0,1
1048,660,2,0,1
1049,660,2,0,1
1050,659,3,0,1
1051,659,3,0,1
1052,659,2,0,1
1053,660,2,0,1
1054,660,2,0,2
1055,659,3,0,0
1056,661,4,0,1
1057,660,2,0,1
1058,659,2,0,0
1059,660,2,0,1
1060,660,2,0,1
1061,660,2,0,0
1062,660,2,0,1
1063,660,2,0,1
1064,660,3,0,0
1065,661,2,0,1
1066,661,2,0,1
1067,661,2,0,2
1068,662,3,0,1
1069,661,2,0,0
1070,662,2,0,1
1071,662,2,0,1
1072,661,3,0,1
1073,661,2,0,1
1074,660,2,0,1
1075,661,2,0,0
1076,661,2,0,1
1077,661,2,0,0
1078,660,2,0,0
1079,659,2,0,2
1080,659,3,0,1
1081,659,3,0,1
1082,659,2,0,1
1083,657,2,0,1
1084,657,2,0,1
1085,657,2,0,0
1086,655,2,0,0
1087,656,2,0,1
1088,655,2,0,0
1089,655,2,0,1
1090,656,2,0,1
1091,656,2,0,2
1092,656,3,0,1
1093,656,3,0,1
1094,656,3,0,1
1095,657,2,0,1
1096,656,2,0,0
1097,656,2,0,0
1098,656,2,0,0
1099,656,2,0,1
1100,656,2,0,1
1101,656,2,0,1
1102,656,2,0,1
1103,656,2,0,1
1104,656,3,0,1
1105,656,3,0,1
1106,656,2,0,1
1107,656,2,0,1
1108,655,2,0,1
1109,656,2,0,1
1110,655,2,0,1
1111,655,2,0,1
1112,656,2,0,1
1113,655,2,0,1
1114,656,2,0,1
1116,655,2,0,1
1115,655,3,0,0
1117,655,3,0,0
1118,655,2,0,1
1119,655,2,0,1
1120,655,2,0,0
1121,655,2,0,1
1122,655,2,0,0
1123,655,2,0,1
1124,654,2,0,1
1125,654,2,0,1
1126,655,2,0,1
1127,654,2,0,2
1128,655,3,0,0
1129,654,3,0,0
1130,655,2,0,1
1131,655,2,0,1
1132,655,2,0,0
1134,654,2,0,0
1133,655,2,0,1
1135,655,2,0,1
1136,654,2,0,1
1137,654,2,0,0
1138,654,2,0,0
1139,655,2,0,2
1140,655,3,0,1
1141,655,3,0,0
1142,654,3,0,1
1143,654,2,0,0
1144,654,2,0,1
1145,654,2,0,0
1146,654,2,0,0
1147,654,2,0,1
1148,654,2,0,1
1149,653,2,0,0
1150,654,2,0,1
1151,654,2,0,0
1152,654,2,0,1
1153,654,3,0,1
1154,655,3,0,1
1155,654,2,0,0
1156,654,2,0,1
1157,654,2,0,0
1158,654,2,0,1
1159,654,2,0,1
1160,655,2,0,1
1161,655,2,0,1
1162,655,2,0,1
1163,653,2,0,1
1164,655,2,0,2
1165,655,2,0,0
1166,655,3,0,0
1167,655,2,0,1
1168,654,2,0,0
1169,654,2,0,1
1170,654,2,0,1
1171,654,2,0,0
1172,653,2,0,0
1173,653,2,0,0
1174,653,2,0,0
1175,653,2,0,0
1176,652,2,0,1
1177,652,2,0,0
1178,652,3,0,0
1179,652,2,0,0
1180,652,2,0,0
1181,652,2,0,0
1182,653,2,0,1
1183,653,2,0,1
1184,653,2,0,1
1185,653,2,0,1
1186,653,2,0,0
1187,653,2,0,0
1188,653,2,0,1
1189,652,3,0,0
1190,652,3,0,0
1191,653,2,0,1
1192,652,2,0,0
1193,653,2,0,0
1194,652,2,0,0
1195,652,2,0,0
1196,652,2,0,0
1197,652,2,0,1
1198,652,2,0,1
1199,652,2,0,0
1200,652,2,0,2
1201,650,2,0,0
1202,651,2,0,0
1203,650,3,0,0
1204,651,2,0,1
1205,651,2,0,1
1206,649,2,0,1
1207,649,2,0,1
1208,648,2,0,0
1209,649,2,0,0
1210,649,2,0,1
1211,648,2,0,0
1212,650,2,0,2
1213,648,2,0,2
1214,648,3,0,1
1215,648,3,0,0
1216,648,2,0,0
1217,647,2,0,0
1218,647,2,0,0
1219,648,2,0,1
1220,647,2,0,1
1221,647,2,0,0
1222,647,2,0,1
1223,646,2,0,0
1224,645,2,0,1
1225,645,2,0,2
1226,646,2,0,0
1227,645,3,0,0
1228,645,2,0,0
1229,645,2,0,1
1230,645,2,0,0
1231,645,2,0,0
1232,645,2,0,0
1233,645,2,0,0
1234,644,2,0,0
1235,644,2,0,0
1236,647,2,0,1
1237,647,2,0,4
1238,645,4,0,1
1239,645,4,0,1
1240,645,2,0,0
1241,645,2,0,0
1242,645,2,0,0
1243,644,2,0,0
1244,645,2,0,1
1245,644,2,0,1
1246,644,2,0,1
1247,644,2,0,1
1248,643,2,0,0
1249,645,2,0,2
1250,643,3,0,1
1251,643,3,0,1
1252,643,2,0,1
1253,643,2,0,0
1254,644,2,0,0
1255,644,2,0,1
1256,643,2,0,0
1257,643,2,0,0
1258,643,2,0,1
1259,643,2,0,1
1260,643,2,0,1
1261,643,2,0,0
1262,642,3,0,0
1263,642,2,0,0
1264,643,2,0,0
1265,640,2,0,1
1266,641,2,0,1
1267,641,2,0,0
1268,641,2,0,0
1269,641,2,0,1
1270,641,2,0,1
1271,641,2,0,1
1272,641,2,0,1
1273,640,2,0,0
1274,641,2,0,2
1275,640,3,0,0
1276,640,3,0,0
1277,640,2,0,1
1278,639,2,0,1
1279,640,2,0,0
1280,639,2,0,0
1281,640,2,0,1
1282,639,2,0,0
1283,639,2,0,0
1284,639,2,0,1
1285,639,2,0,1
1286,639,2,0,1
